6789012,2400,2024-09-05
6789012,2450,2024-09-10
6789012,2500,2024-09-15
6789012,2550,2024-09-20
6789012,2600,2024-09-25
6789012,2650,2024-09-30
6789012,2700,2024-10-05
6789012,2750,2024-10-10
6789012,2800,2024-10-15
6789012,2850,2024-10-20
6789012,2900,2024-10-25
6789012,2950,2024-10-30
6789012,3000,2024-11-05
6789012,3050,2024-11-10
6789012,3100,2024-11-15
6789012,3150,2024-11-20
6789012,3200,2024-11-25
6789012,3250,2024-11-30
6789012,3300,2024-12-05
6789012,3350,2024-12-10
6789012,3400,2024-12-15
6789012,3450,2024-12-20
6789012,3500,2024-12-25
6789012,3550,2024-12-30
S987346782349785889898,50,2024-01-10
S987346782349785889898,100,2024-01-15
S987346782349785889898,150,2024-01-20
S987346782349785889898,200,2024-01-25
S987346782349785889898,250,2024-01-30
S987346782349785889898,300,2024-02-05
S987346782349785889898,350,2024-02-10
S987346782349785889898,400,2024-02-15
S987346782349785889898,450,2024-02-20
S987346782349785889898,500,2024-02-25
S987346782349785889898,550,2024-03-01
S987346782349785889898,600,2024-03-05
S987346782349785889898,650,2024-03-10
S987346782349785889898,700,2024-03-15
S987346782349785889898,750,2024-03-20
S987346782349785889898,800,2024-03-25
S987346782349785889898,850,2024-03-30
S987346782349785889898,900,2024-04-05
S987346782349785889898,950,2024-04-10
S987346782349785889898,1000,2024-04-15
S987346782349785889898,1050,2024-04-20
S987346782349785889898,1100,2024-04-25
S987346782349785889898,1150,2024-04-30
S987346782349785889898,1200,2024-05-05
S987346782349785889898,1250,2024-05-10
S987346782349785889898,1300,2024-05-15
S987346782349785889898,1350,2024-05-20
S987346782349785889898,1400,2024-05-25
S987346782349785889898,1450,2024-05-30
S987346782349785889898,1500,2024-06-05
S987346782349785889898,1550,2024-06-10
S987346782349785889898,1600,2024-06-15
S987346782349785889898,1650,2024-06-20
S987346782349785889898,1700,2024-06-25
S987346782349785889898,1750,2024-06-30
S987346782349785889898,1800,2024-07-05
S987346782349785889898,1850,2024-07-10
S987346782349785889898,1900,2024-07-15
S987346782349785889898,1950,2024-07-20
S987346782349785889898,2000,2024-07-25
S987346782349785889898,2050,2024-07-30
S987346782349785889898,2100,2024-08-05
S987346782349785889898,2150,2024-08-10
S987346782349785889898,2200,2024-08-15
S987346782349785889898,2250,2024-08-20
S987346782349785889898,2300,2024-08-25
S987346782349785889898,2350,2024-08-30
S987346782349785889898,2400,2024-09-05
S987346782349785889898,2450,2024-09-10
S987346782349785889898,2500,2024-09-15
S987346782349785889898,2550,2024-09-20
S987346782349785889898,2600,2024-09-25
S987346782349785889898,2650,2024-09-30
S987346782349785889898,2700,2024-10-05
S987346782349785889898,2750,2024-10-10
S987346782349785889898,2800,2024-10-15
S987346782349785889898,2850,2024-10-20
S987346782349785889898,2900,2024-10-25
S987346782349785889898,2950,2024-10-30
S987346782349785889898,3000,2024-11-05
S987346782349785889898,3050,2024-11-10
S987346782349785889898,3100,2024-11-15
S987346782349785889898,3150,2024-11-20
S987346782349785889898,3200,2024-11-25
S987346782349785889898,3250,2024-11-30
S987346782349785889898,3300,2024-12-05
S987346782349785889898,3350,2024-12-10
S987346782349785889898,3400,2024-12-15
S987346782349785889898,3450,2024-12-20
S987346782349785889898,3500,2024-12-25
S987346782349785889898,3550,2024-12-30
